2025.07.09@14:00:32:494 - [App] [Info] Initialized logging system
2025.07.09@14:00:32:647 - [Window] [Info] Opened new window
2025.07.09@14:00:38:648 - [Scene] [Info] A key was down
2025.07.09@14:00:38:650 - [Scene] [Info] A key is down
2025.07.09@14:00:38:650 - [Scene] [Info] A key was down
2025.07.09@14:00:38:651 - [Scene] [Info] A key is down
2025.07.09@14:00:38:651 - [Scene] [Info] A key was down
2025.07.09@14:00:38:652 - [Scene] [Info] A key is down
2025.07.09@14:00:38:652 - [Scene] [Info] A key was down
2025.07.09@14:00:38:653 - [Scene] [Info] A key is down
2025.07.09@14:00:38:653 - [Scene] [Info] A key was down
2025.07.09@14:00:38:654 - [Scene] [Info] A key is down
2025.07.09@14:00:38:655 - [Scene] [Info] A key was down
2025.07.09@14:00:38:656 - [Scene] [Info] A key is down
2025.07.09@14:00:38:656 - [Scene] [Info] A key was down
2025.07.09@14:00:38:657 - [Scene] [Info] A key is down
2025.07.09@14:00:38:657 - [Scene] [Info] A key was down
2025.07.09@14:00:38:658 - [Scene] [Info] A key is down
2025.07.09@14:00:38:658 - [Scene] [Info] A key was down
2025.07.09@14:00:38:659 - [Scene] [Info] A key is down
2025.07.09@14:00:38:659 - [Scene] [Info] A key was down
2025.07.09@14:00:38:661 - [Scene] [Info] A key is down
2025.07.09@14:00:38:661 - [Scene] [Info] A key was down
2025.07.09@14:00:38:662 - [Scene] [Info] A key is down
2025.07.09@14:00:38:662 - [Scene] [Info] A key was down
2025.07.09@14:00:38:663 - [Scene] [Info] A key is down
2025.07.09@14:00:38:663 - [Scene] [Info] A key was down
2025.07.09@14:00:38:664 - [Scene] [Info] A key is down
2025.07.09@14:00:38:665 - [Scene] [Info] A key was down
2025.07.09@14:00:38:666 - [Scene] [Info] A key is down
2025.07.09@14:00:38:666 - [Scene] [Info] A key was down
2025.07.09@14:00:38:667 - [Scene] [Info] A key is down
2025.07.09@14:00:38:667 - [Scene] [Info] A key was down
2025.07.09@14:00:38:668 - [Scene] [Info] A key is down
2025.07.09@14:00:38:668 - [Scene] [Info] A key was down
2025.07.09@14:00:38:670 - [Scene] [Info] A key is down
2025.07.09@14:00:38:670 - [Scene] [Info] A key was down
2025.07.09@14:00:38:671 - [Scene] [Info] A key is down
2025.07.09@14:00:38:671 - [Scene] [Info] A key was down
2025.07.09@14:00:38:672 - [Scene] [Info] A key is down
2025.07.09@14:00:38:672 - [Scene] [Info] A key was down
2025.07.09@14:00:38:673 - [Scene] [Info] A key is down
2025.07.09@14:00:38:673 - [Scene] [Info] A key was down
2025.07.09@14:00:38:674 - [Scene] [Info] A key is down
2025.07.09@14:00:38:674 - [Scene] [Info] A key was down
2025.07.09@14:00:38:676 - [Scene] [Info] A key is down
2025.07.09@14:00:38:676 - [Scene] [Info] A key was down
2025.07.09@14:00:38:677 - [Scene] [Info] A key is down
2025.07.09@14:00:38:677 - [Scene] [Info] A key was down
2025.07.09@14:00:38:678 - [Scene] [Info] A key is down
2025.07.09@14:00:38:678 - [Scene] [Info] A key was down
2025.07.09@14:00:38:679 - [Scene] [Info] A key is down
2025.07.09@14:00:38:679 - [Scene] [Info] A key was down
2025.07.09@14:00:38:680 - [Scene] [Info] A key is down
2025.07.09@14:00:38:681 - [Scene] [Info] A key was down
2025.07.09@14:00:38:682 - [Scene] [Info] A key is down
2025.07.09@14:00:38:682 - [Scene] [Info] A key was down
2025.07.09@14:00:38:683 - [Scene] [Info] A key is down
2025.07.09@14:00:38:683 - [Scene] [Info] A key was down
2025.07.09@14:00:38:684 - [Scene] [Info] A key is down
2025.07.09@14:00:38:684 - [Scene] [Info] A key was down
2025.07.09@14:00:38:685 - [Scene] [Info] A key is down
2025.07.09@14:00:38:686 - [Scene] [Info] A key was down
2025.07.09@14:00:38:687 - [Scene] [Info] A key is down
2025.07.09@14:00:38:687 - [Scene] [Info] A key was down
2025.07.09@14:00:38:688 - [Scene] [Info] A key is down
2025.07.09@14:00:38:688 - [Scene] [Info] A key was down
2025.07.09@14:00:38:689 - [Scene] [Info] A key is down
2025.07.09@14:00:38:689 - [Scene] [Info] A key was down
2025.07.09@14:00:38:690 - [Scene] [Info] A key is down
2025.07.09@14:00:38:690 - [Scene] [Info] A key was down
2025.07.09@14:00:38:692 - [Scene] [Info] A key is down
2025.07.09@14:00:38:692 - [Scene] [Info] A key was down
2025.07.09@14:00:38:693 - [Scene] [Info] A key is down
2025.07.09@14:00:38:693 - [Scene] [Info] A key was down
2025.07.09@14:00:38:694 - [Scene] [Info] A key is down
2025.07.09@14:00:38:694 - [Scene] [Info] A key was down
2025.07.09@14:00:38:695 - [Scene] [Info] A key is down
2025.07.09@14:00:38:696 - [Scene] [Info] A key was down
2025.07.09@14:00:38:697 - [Scene] [Info] A key is down
2025.07.09@14:00:38:697 - [Scene] [Info] A key was down
2025.07.09@14:00:38:698 - [Scene] [Info] A key is down
2025.07.09@14:00:38:698 - [Scene] [Info] A key was down
2025.07.09@14:00:38:699 - [Scene] [Info] A key is down
2025.07.09@14:00:38:699 - [Scene] [Info] A key was down
2025.07.09@14:00:38:701 - [Scene] [Info] A key is down
2025.07.09@14:00:38:701 - [Scene] [Info] A key was down
2025.07.09@14:00:38:702 - [Scene] [Info] A key is down
2025.07.09@14:00:38:702 - [Scene] [Info] A key was down
2025.07.09@14:00:38:703 - [Scene] [Info] A key is down
2025.07.09@14:00:38:703 - [Scene] [Info] A key was down
2025.07.09@14:00:38:704 - [Scene] [Info] A key is down
2025.07.09@14:00:38:704 - [Scene] [Info] A key was down
2025.07.09@14:00:38:705 - [Scene] [Info] A key is down
2025.07.09@14:00:38:705 - [Scene] [Info] A key was down
2025.07.09@14:00:38:706 - [Scene] [Info] A key is down
2025.07.09@14:00:38:706 - [Scene] [Info] A key was down
2025.07.09@14:00:38:708 - [Scene] [Info] A key is down
2025.07.09@14:00:38:708 - [Scene] [Info] A key was down
2025.07.09@14:00:38:709 - [Scene] [Info] A key is down
2025.07.09@14:00:38:709 - [Scene] [Info] A key was down
2025.07.09@14:00:38:710 - [Scene] [Info] A key is down
2025.07.09@14:00:38:710 - [Scene] [Info] A key was down
2025.07.09@14:00:38:711 - [Scene] [Info] A key is down
2025.07.09@14:00:38:712 - [Scene] [Info] A key was down
2025.07.09@14:00:38:713 - [Scene] [Info] A key is down
2025.07.09@14:00:38:713 - [Scene] [Info] A key was down
2025.07.09@14:00:38:714 - [Scene] [Info] A key is down
2025.07.09@14:00:38:714 - [Scene] [Info] A key was down
2025.07.09@14:00:38:715 - [Scene] [Info] A key is down
2025.07.09@14:00:38:715 - [Scene] [Info] A key was down
2025.07.09@14:00:38:716 - [Scene] [Info] A key was down
2025.07.09@14:00:42:141 - [Scene] [Info] B key pressed
2025.07.09@14:00:43:142 - [Scene] [Info] B key pressed
2025.07.09@14:00:44:748 - [Scene] [Info] C key released
2025.07.09@14:00:45:749 - [Scene] [Info] C key released
2025.07.09@14:00:47:331 - [App] [Info] Setting new scene
2025.07.09@14:00:47:331 - [App] [Info] Leaving current scene
2025.07.09@14:00:47:332 - [Scene] [Info] Leaving test scene 1
2025.07.09@14:00:47:332 - [Keyboard] [Info] Removing keyboard input listener
2025.07.09@14:00:47:332 - [App] [Info] Initializing new scene
2025.07.09@14:00:47:332 - [Scene] [Info] Initializing test scene 2
2025.07.09@14:00:47:332 - [App] [Info] Entering new scene
2025.07.09@14:00:47:332 - [Keyboard] [Info] Adding keyboard input listener
2025.07.09@14:00:47:332 - [Scene] [Info] Entering test scene 2
2025.07.09@14:00:47:418 - [Scene] [Info] Keyboard key 2 released
2025.07.09@14:01:14:975 - [Scene] [Info] Keyboard key Space pressed
2025.07.09@14:01:14:975 - [Scene] [Info] Character ' '
2025.07.09@14:01:15:104 - [Scene] [Info] Keyboard key Space released
2025.07.09@14:01:21:162 - [Scene] [Info] Keyboard key T pressed
2025.07.09@14:01:21:163 - [Scene] [Info] Character 't'
2025.07.09@14:01:21:266 - [Scene] [Info] Keyboard key T released
2025.07.09@14:01:21:717 - [Scene] [Info] Keyboard key E pressed
2025.07.09@14:01:21:717 - [Scene] [Info] Character 'e'
2025.07.09@14:01:21:817 - [Scene] [Info] Keyboard key E released
2025.07.09@14:01:22:267 - [Scene] [Info] Keyboard key S pressed
2025.07.09@14:01:22:268 - [Scene] [Info] Character 's'
2025.07.09@14:01:22:369 - [Scene] [Info] Keyboard key S released
2025.07.09@14:01:22:830 - [Scene] [Info] Keyboard key T pressed
2025.07.09@14:01:22:830 - [Scene] [Info] Character 't'
2025.07.09@14:01:22:943 - [Scene] [Info] Keyboard key T released
2025.07.09@14:01:24:353 - [Scene] [Info] Keyboard key Space pressed
2025.07.09@14:01:24:353 - [Scene] [Info] Character ' '
2025.07.09@14:01:24:482 - [Scene] [Info] Keyboard key Space released
2025.07.09@14:01:30:092 - [Scene] [Info] Keyboard key 1 pressed
2025.07.09@14:01:30:092 - [App] [Info] Setting new scene
2025.07.09@14:01:30:092 - [App] [Info] Leaving current scene
2025.07.09@14:01:30:092 - [Scene] [Info] Character '1'
2025.07.09@14:01:30:092 - [Scene] [Info] Leaving test scene 2
2025.07.09@14:01:30:093 - [Keyboard] [Info] Removing keyboard input listener
2025.07.09@14:01:30:093 - [App] [Info] Entering new scene
2025.07.09@14:01:30:093 - [Keyboard] [Info] Adding keyboard input listener
2025.07.09@14:01:30:093 - [Scene] [Info] Entering test scene 1
2025.07.09@14:01:34:903 - [Window] [Info] Window requested to close
2025.07.09@14:01:34:903 - [App] [Info] Finished main loop
2025.07.09@14:01:34:903 - [App] [Info] Destroying Asclepias Framework application
2025.07.09@14:01:34:903 - [App] [Info] Clearing current scene
2025.07.09@14:01:34:904 - [App] [Info] Setting new scene
2025.07.09@14:01:34:904 - [App] [Info] Leaving current scene
2025.07.09@14:01:34:904 - [Scene] [Info] Leaving test scene 1
2025.07.09@14:01:34:904 - [Keyboard] [Info] Removing keyboard input listener
2025.07.09@14:01:34:904 - [App] [Warning] No new scene passed to app
2025.07.09@14:01:34:904 - [App] [Info] Destroying all previous scenes
2025.07.09@14:01:34:904 - [Scene] [Info] Destroying test scene 1
2025.07.09@14:01:34:904 - [Scene] [Info] Destroying test scene 2
2025.07.09@14:01:34:904 - [App] [Info] Destroying keyboard input management system
2025.07.09@14:01:34:904 - [Keyboard] [Info] Destroying keyboard input manager
2025.07.09@14:01:34:905 - [App] [Info] Destroying window management system
2025.07.09@14:01:34:905 - [Window] [Info] Freeing window memory
2025.07.09@14:01:34:911 - [App] [Info] Destroying logging system
